smiles,DSSTox_CID,Formula,FW,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Compound ID,Compound Batch ID,Sample ID,Stoichiometry,Alt ID,PUBCHEM_SID
N#CC(C#N)=C/C(N)=C(/C#N)c1cc(O)c(O)c(O)c1,,,,,,,,,,,,,,,,NCGC00261916,,NCGC00261916-01,0.0,T 7665,
CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,,,,,,,,,,,,,,,,NCGC00261939,,NCGC00261939-01,0.0,T-182,
CC(C)NP(=O)(NC(C)C)OP(=O)(NC(C)C)NC(C)C,,,,,,,,,,,,,,,,NCGC00261869,,NCGC00261869-01,0.0,T 1505,
O=C(O)CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@H](O)C2Cc3ccccc3C2)[C@@H](F)C[C@@H]1O,,,,,,,,,,,,,,,,NCGC00261163,,NCGC00261163-01,0.0,A 3846,
CC(=O)[C@H]1CCC2C3CC=C4C[C@@H](OS(=O)(=O)[O-])CC[C@]4(C)C3CC[C@@]21C.[Na+],,,,,,,,,,,,,,,,NCGC00261653,,NCGC00261653-01,0.0,P-162,
C1CNCCN1.COc1cc(C(O)CO)ccc1O.COc1cc(C(O)CO)ccc1O,,,,,,,,,,,,,,,,NCGC00261248,,NCGC00261248-01,0.0,H 1377,
CC1CCN=C(N)S1.Cl,,,,,,,,,,,,,,,,NCGC00260770,,NCGC00260770-01,0.0,A 9834,
N[C@H](C(=O)O)c1cc(O)cc(O)c1,,,,,,,,,,,,,,,,NCGC00261013,,NCGC00261013-01,0.0,D 3689,
O=C1/C(=C/c2ccsc2)CC/C1=C\c1cccs1,,,,,,,,,,,,,,,,NCGC00261910,,NCGC00261910-01,0.0,C 9369,
C=C(C)C1CC=C(C(=O)O)CC1,,,,,,,,,,,,,,,,NCGC00261686,,NCGC00261686-01,0.0,218359,
CCCCCCCCCCC/C=C\C(C)(C)/C=C\CCCC(=O)O,,,,,,,,,,,,,,,,NCGC00261147,,NCGC00261147-01,0.0,D 8008,
CCCCCCC/C=C\CCCCCCCCC(=O)O,,,,,,,,,,,,,,,,NCGC00261578,,NCGC00261578-01,0.0,O 1008,
NC(C(=O)O)c1cc(O)no1,,,,,,,,,,,,,,,,NCGC00261336,,NCGC00261336-01,0.0,I 2765,
C=C/C(C)=C/[C@@]1(C)SC(=O)C(C)=C1O,,,,,,,,,,,,,,,,NCGC00261593,,NCGC00261593-01,0.0,T 9567,
Br.C#CCOC(=O)C1=CCCN(C)C1,,,,,,,,,,,,,,,,NCGC00260821,,NCGC00260821-01,0.0,A-140,
O=C(O)C1CN(CCCP(=O)(O)O)CCN1,,,,,,,,,,,,,,,,NCGC00261007,,NCGC00261007-01,0.0,C-104,
Cl.O=C(O)C1=CCNCC1,,,,,,,,,,,,,,,,NCGC00261246,,NCGC00261246-01,0.0,G-002,
CP(=O)([O-])C1=CC[NH2+]CC1,,,,,,,,,,,,,,,,NCGC00261949,,NCGC00261949-01,0.0,T-200,
Cl.NCC(O)c1cc(O)c(O)cc1F,,,,,,,,,,,,,,,,NCGC00260890,,NCGC00260890-01,0.0,B-012,
Cl.O=C(O)Cc1c[nH]cn1,,,,,,,,,,,,,,,,NCGC00261294,,NCGC00261294-01,0.0,I 0375,
Br.Br.N=C(N)SCCc1c[nH]cn1,,,,,,,,,,,,,,,,NCGC00261330,,NCGC00261330-01,0.0,I-135,
COC(=O)C(C)(N)Cc1ccc(O)cc1.Cl,,,,,,,,,,,,,,,,NCGC00261470,,NCGC00261470-01,0.0,M 3281,
Cl.NC1C=CC=C(C(=O)O)C1,,,,,,,,,,,,,,,,NCGC00260691,,NCGC00260691-01,0.0,A 3539,
NC(Cc1cccc(-c2ccccc2CP(=O)(O)O)c1)C(=O)O,,,,,,,,,,,,,,,,NCGC00261693,,NCGC00261693-01,0.0,P-204,
Cl.O[Si](CCCN1CCCCC1)(c1ccc(F)cc1)C1CCCCC1,,,,,,,,,,,,,,,,NCGC00261293,,NCGC00261293-01,0.0,H-127,
C[C@@H](N)[C@H]1CC[C@H](C(=O)Nc2ccncc2)CC1.Cl.Cl,,,,,,,,,,,,,,,,NCGC00261018,,NCGC00261018-01,0.0,Y 0503,
CNCCc1ccc(O)c(O)c1.Cl,,,,,,,,,,,,,,,,NCGC00261075,,NCGC00261075-01,0.0,D 5886,
Br.CCCN(CCC)CCc1ccc(O)c(O)c1,,,,,,,,,,,,,,,,NCGC00261150,,NCGC00261150-01,0.0,D-031,
C[C@@H](CN1CCC(Cc2ccccc2)CC1)[C@@H](O)c1ccc(O)cc1.Cl,,,,,,,,,,,,,,,,NCGC00261767,,NCGC00261767-01,0.0,R 7150,
O=C(O)CNC(=O)C(CS)Cc1ccccc1,,,,,,,,,,,,,,,,NCGC00261824,,NCGC00261824-01,0.0,T 6031,
C#CCN[C@H](C)Cc1ccccc1.Cl,,,,,,,,,,,,,,,,NCGC00261146,,NCGC00261146-01,0.0,D 6940,
Cl.NCCc1ccc(S(=O)(=O)F)cc1,,,,,,,,,,,,,,,,NCGC00260817,,NCGC00260817-01,0.0,A 8456,
CC(N)c1cccc(Cl)c1Cl.Cl,,,,,,,,,,,,,,,,NCGC00261161,,NCGC00261161-01,0.0,D-103,
NC(=O)c1cccc(N)c1,,,,,,,,,,,,,,,,NCGC00260728,,NCGC00260728-01,0.0,A 0788,
CC(=O)O.N=C(N)N/N=C/c1c(Cl)cccc1Cl,,,,,,,,,,,,,,,,NCGC00261286,,NCGC00261286-01,0.0,G-110,
Br.CCCN(CCC)[C@@H]1CCc2ccc(O)cc2C1,,,,,,,,,,,,,,,,NCGC00261254,,NCGC00261254-01,0.0,H-168,
Br.CCCN(CCC)C1CCc2cccc(O)c2C1,,,,,,,,,,,,,,,,NCGC00261261,,NCGC00261261-01,0.0,H 8250,
CCCN(CCc1ccccc1)C1CCc2c(O)cccc2C1.Cl,,,,,,,,,,,,,,,,NCGC00261691,,NCGC00261691-01,0.0,P-105,
CCCN(CCC)[C@H]1CCc2c(F)ccc(O)c2C1.Cl,,,,,,,,,,,,,,,,NCGC00261921,,NCGC00261921-01,0.0,U-108,
C[N+](C)(C)CC#CCOC(=O)Nc1cccc(Cl)c1.[Cl-],,,,,,,,,,,,,,,,NCGC00260962,,NCGC00260962-01,0.0,C 7041,
Cl.N=C(N)NC(=N)Nc1cccc(Cl)c1,,,,,,,,,,,,,,,,NCGC00261028,,NCGC00261028-01,0.0,C-144,
Cl.Clc1cc(I)cc(Cl)c1N=C1NCCN1,,,,,,,,,,,,,,,,NCGC00261349,,NCGC00261349-01,0.0,I-114,
S=C(Nc1ccccc1)Nc1nccs1,,,,,,,,,,,,,,,,NCGC00261583,,NCGC00261583-01,0.0,P 4015,
N=C(N)NC(=N)Nc1ccccc1,,,,,,,,,,,,,,,,NCGC00261672,,NCGC00261672-01,0.0,P-120,
Brc1c(Br)c(Br)c2[nH]nnc2c1Br,,,,,,,,,,,,,,,,NCGC00261620,,NCGC00261620-01,0.0,T 0826,
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1.Cl,,,,,,,,,,,,,,,,NCGC00261141,,NCGC00261141-01,0.0,D-054,
Br.Cc1cccc(C2CN(C)CCc3c2cc(O)c(O)c3Cl)c1,,,,,,,,,,,,,,,,NCGC00261752,,NCGC00261752-01,0.0,S 2816,
Br.C=CCN1CCc2cc(O)c(O)cc2C(c2ccccc2)C1,,,,,,,,,,,,,,,,NCGC00261828,,NCGC00261828-01,0.0,S-168,
Cl.OC1CCCCC1N1CCC(c2ccccc2)CC1,,,,,,,,,,,,,,,,NCGC00261913,,NCGC00261913-01,0.0,V-100,
Cc1ccccc1/C=C/C1=NCCN1.O=C(O)C(=O)O,,,,,,,,,,,,,,,,NCGC00261473,,NCGC00261473-01,0.0,M 5685,
O=C([O-])C[C@H](O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.[Ca+2],,,,,,,,,,,,,,,,NCGC00356953,,NCGC00356953-01,0.0,,
C[N+](C)(C)CCCCCC[N+](C)(C)C.[Cl-].[Cl-],,,,,,,,,,,,,,,,NCGC00357009,,NCGC00357009-01,0.0,,
[Cl-].c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,,,,,,,,,,,,,,,,NCGC00357188,,NCGC00357188-01,0.0,,
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.[Cl-],,,,,,,,,,,,,,,,NCGC00357201,,NCGC00357201-01,0.0,,
CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],,,,,,,,,,,,,,,,NCGC00357189,,NCGC00357189-01,0.0,,
CC[N+](CC)(CC)Cc1ccccc1.[Cl-],,,,,,,,,,,,,,,,NCGC00357163,,NCGC00357163-01,0.0,,
CCc1c(C(=O)[O-])c(=O)cnn1-c1ccc(Cl)cc1.[K+],,,,,,,,,,,,,,,,NCGC00357001,,NCGC00357001-01,0.0,,
O=P([O-])([O-])CN(CP(=O)([O-])[O-])CP(=O)([O-])O.[Na+].[Na+].[Na+].[Na+].[Na+],,,,,,,,,,,,,,,,NCGC00357030,,NCGC00357030-01,0.0,,
O=S(=O)([O-])c1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43.[Na+].[Na+].[Na+].[Na+],,,,,,,,,,,,,,,,NCGC00357123,,NCGC00357123-01,0.0,,
COc1ccc([N+](=O)[O-])cc1[O-].[Na+],,,,,,,,,,,,,,,,NCGC00357091,,NCGC00357091-01,0.0,,
CCc1cccc(CC)c1N(COC)C(=O)CS(=O)(=O)[O-].[Na+],,,,,,,,,,,,,,,,NCGC00357004,,NCGC00357004-01,0.0,,
O=S([O-])O.[Na+],,,,,,,,,,,,,,,,NCGC00357103,,NCGC00357103-01,0.0,,
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])c1-c1ccc(F)cc1.[Na+],,,,,,,,,,,,,,,,NCGC00357289,,NCGC00357289-01,0.0,,
[Na+].[O-]c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,,,,,,,,,,,,,,,,NCGC00357082,,NCGC00357082-01,0.0,,
CCc1cccc(CC)c1NC(=O)C(=O)[O-].[Na+],,,,,,,,,,,,,,,,NCGC00356999,,NCGC00356999-01,0.0,,
Nc1ccc(S(=O)(=O)[N-]c2nccs2)cc1.[Na+],,,,,,,,,,,,,,,,NCGC00357116,,NCGC00357116-01,0.0,,
Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)[O-].[Na+],,,,,,,,,,,,,,,,NCGC00357010,,NCGC00357010-01,0.0,,
CCN(CCC#N)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,,,,,,,,,,,,,,,,NCGC00357057,,NCGC00357057-01,0.0,,
B.C1COCCN1,,,,,,,,,,,,,,,,NCGC00357171,,NCGC00357171-01,0.0,,
N#CBr,,,,,,,,,,,,,,,,NCGC00356964,,NCGC00356964-01,0.0,,
C=CC(=O)OCC(Br)CBr,,,,,,,,,,,,,,,,NCGC00356995,,NCGC00356995-01,0.0,,
CCc1c(Br)c(Br)c(Br)c(Br)c1Br,,,,,,,,,,,,,,,,NCGC00357205,,NCGC00357205-01,0.0,,
Brc1cc(Br)cc(Br)c1,,,,,,,,,,,,,,,,NCGC00357185,,NCGC00357185-01,0.0,,
Nc1c(Br)cc([N+](=O)[O-])cc1Br,,,,,,,,,,,,,,,,NCGC00357028,,NCGC00357028-01,0.0,,
Brc1ccccn1,,,,,,,,,,,,,,,,NCGC00357064,,NCGC00357064-01,0.0,,
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,,,,,,,,,,,,,,,,NCGC00357196,,NCGC00357196-01,0.0,,
O=C1OC2(c3ccccc31)c1ccc(O)c(Br)c1Oc1c2ccc(O)c1Br,,,,,,,,,,,,,,,,NCGC00357271,,NCGC00357271-01,0.0,,
BrCC(Br)c1ccccc1,,,,,,,,,,,,,,,,NCGC00357213,,NCGC00357213-01,0.0,,
CCCCCCCCCCBr,,,,,,,,,,,,,,,,NCGC00357198,,NCGC00357198-01,0.0,,
C#CC(O)CCC,,,,,,,,,,,,,,,,NCGC00357079,,NCGC00357079-01,0.0,,
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.O=C([O-])C(=O)O,,,,,,,,,,,,,,,,NCGC00356984,,NCGC00356984-01,0.0,,
C=CC(=C)CC/C=C(\C)CCC=C(C)C,,,,,,,,,,,,,,,,NCGC00357080,,NCGC00357080-01,0.0,,
CC(C)=CCCC(C)O,,,,,,,,,,,,,,,,NCGC00357173,,NCGC00357173-01,0.0,,
CC(C)=NNC(N)=S,,,,,,,,,,,,,,,,NCGC00357277,,NCGC00357277-01,0.0,,
C[As+](C)(C)CC(=O)[O-],,,,,,,,,,,,,,,,NCGC00357240,,NCGC00357240-01,0.0,,
COCC(=O)N(c1c(C)cccc1C)[C@H](C)C(=O)OC,,,,,,,,,,,,,,,,NCGC00357145,,NCGC00357145-01,0.0,,
CCOC(=O)[C@H](C)O,,,,,,,,,,,,,,,,NCGC00357157,,NCGC00357157-01,0.0,,
C/C(=N/[Si](C)(C)C)O[Si](C)(C)C,,,,,,,,,,,,,,,,NCGC00357160,,NCGC00357160-01,0.0,,
CCO[Si](C)(C)OCC,,,,,,,,,,,,,,,,NCGC00357107,,NCGC00357107-01,0.0,,
C[SiH](C)O[SiH](C)C,,,,,,,,,,,,,,,,NCGC00357106,,NCGC00357106-01,0.0,,
CC(=O)[CH-]/C(C)=[O+]\[Al](/[O+]=C(/C)[CH-]C(C)=O)/[O+]=C(/C)[CH-]C(C)=O,,,,,,,,,,,,,,,,NCGC00357047,,NCGC00357047-01,0.0,,
CC(=O)[CH-]/C(C)=[O+]\[Cr](/[O+]=C(/C)[CH-]C(C)=O)/[O+]=C(/C)[CH-]C(C)=O,,,,,,,,,,,,,,,,NCGC00357174,,NCGC00357174-01,0.0,,
CC(=O)[CH-]/C(C)=[O+]\[Fe](/[O+]=C(/C)[CH-]C(C)=O)/[O+]=C(/C)[CH-]C(C)=O,,,,,,,,,,,,,,,,NCGC00357090,,NCGC00357090-01,0.0,,
CC(C)=CCC[C@H](C)CC=O,,,,,,,,,,,,,,,,NCGC00357204,,NCGC00357204-01,0.0,,
CCC(=O)OC/C=C(\C)CCC=C(C)C,,,,,,,,,,,,,,,,NCGC00357214,,NCGC00357214-01,0.0,,
CC(C)=CCCC(C)CCOC(=O)C(C)C,,,,,,,,,,,,,,,,NCGC00357124,,NCGC00357124-01,0.0,,
C=CC/C=C/C/C=C/C/C=C/C,,,,,,,,,,,,,,,,NCGC00356983,,NCGC00356983-01,0.0,,
C=C(C)CCCC,,,,,,,,,,,,,,,,NCGC00357092,,NCGC00357092-01,0.0,,
C=C(C)CCO,,,,,,,,,,,,,,,,NCGC00357042,,NCGC00357042-01,0.0,,
C=C[Si](C)(C)Cl,,,,,,,,,,,,,,,,NCGC00357036,,NCGC00357036-01,0.0,,
C=C1CC[C@H]2O[C@]2(C)CC[C@@H]2[C@@H]1CC2(C)C,,,,,,,,,,,,,,,,NCGC00357089,,NCGC00357089-01,0.0,,
C=CC(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C,,,,,,,,,,,,,,,,NCGC00357170,,NCGC00357170-01,0.0,,
C=CC(=O)OCCOC1C2CCC1C1CC=CC12,,,,,,,,,,,,,,,,NCGC00357132,,NCGC00357132-01,0.0,,
C=CC(C)(C)O,,,,,,,,,,,,,,,,NCGC00357265,,NCGC00357265-01,0.0,,
C=CC(C)C#N,,,,,,,,,,,,,,,,NCGC00357260,,NCGC00357260-01,0.0,,
C=CC=CC=CCCCCC,,,,,,,,,,,,,,,,NCGC00357023,,NCGC00357023-01,0.0,,
C=Cc1ccncc1,,,,,,,,,,,,,,,,NCGC00357114,,NCGC00357114-01,0.0,,
C=COCCCC,,,,,,,,,,,,,,,,NCGC00357033,,NCGC00357033-01,0.0,,
C=COCCCl,,,,,,,,,,,,,,,,NCGC00357120,,NCGC00357120-01,0.0,,
C1=CCCC1,,,,,,,,,,,,,,,,NCGC00356963,,NCGC00356963-01,0.0,,
c1ccc(-c2ccccc2-c2ccccc2)cc1,,,,,,,,,,,,,,,,NCGC00357055,,NCGC00357055-01,0.0,,
c1ccc2c(c1)CCC2,,,,,,,,,,,,,,,,NCGC00357139,,NCGC00357139-01,0.0,,
c1cc[c]([Sb]([c]2ccccc2)[c]2ccccc2)cc1,,,,,,,,,,,,,,,,NCGC00357242,,NCGC00357242-01,0.0,,
c1cc[nH]c1,,,,,,,,,,,,,,,,NCGC00357161,,NCGC00357161-01,0.0,,
C1CCSC1,,,,,,,,,,,,,,,,NCGC00357279,,NCGC00357279-01,0.0,,
c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,,,,,,,,,,,,,,,,NCGC00357288,,NCGC00357288-01,0.0,,
C=C(C)C1CCC(C)CC1O,,,,,,,,,,,,,,,,NCGC00356973,,NCGC00356973-01,0.0,,
CCC=C(C)C=O,,,,,,,,,,,,,,,,NCGC00357143,,NCGC00357143-01,0.0,,
CC(=O)CC(N)=O,,,,,,,,,,,,,,,,NCGC00357182,,NCGC00357182-01,0.0,,
CCCC(C)CCC(C)=O,,,,,,,,,,,,,,,,NCGC00356971,,NCGC00356971-01,0.0,,
CCCCCCCCC(C)=O,,,,,,,,,,,,,,,,NCGC00357084,,NCGC00357084-01,0.0,,
CC(=O)O[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C,,,,,,,,,,,,,,,,NCGC00357112,,NCGC00357112-01,0.0,,
CC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C,,,,,,,,,,,,,,,,NCGC00356962,,NCGC00356962-01,0.0,,
CCc1cc(C)cc(CC)c1-c1c(OC(=O)C(C)(C)C)n2n(c1=O)CCOCC2,,,,,,,,,,,,,,,,NCGC00356993,,NCGC00356993-01,0.0,,
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,,,,,,,,,,,,,,,,NCGC00357284,,NCGC00357284-01,0.0,,
CC(C)(C)C1=CC(=O)C(C(C)(C)C)=CC1=O,,,,,,,,,,,,,,,,NCGC00357046,,NCGC00357046-01,0.0,,
CSc1nnc(C(C)(C)C)c(=O)[nH]1,,,,,,,,,,,,,,,,NCGC00357000,,NCGC00357000-01,0.0,,
CCC(C)c1cc(C(C)(C)C)cc(-n2nc3ccccc3n2)c1O,,,,,,,,,,,,,,,,NCGC00357012,,NCGC00357012-01,0.0,,
Cc1cc(C)c(O)c(C(C)(C)C)c1,,,,,,,,,,,,,,,,NCGC00356939,,NCGC00356939-01,0.0,,
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,,,,,,,,,,,,,,,,NCGC00356955,,NCGC00356955-01,0.0,,
CC(C)(C)c1cc(CCC(=O)OCCSCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,,,,,,,,,,,,,,,,NCGC00357262,,NCGC00357262-01,0.0,,
CC(C)(C)c1ccc(OC2CCCCC2O)cc1,,,,,,,,,,,,,,,,NCGC00356991,,NCGC00356991-01,0.0,,
CC(c1cc(C(C)(C)C)cc(C(C)(C)C)c1O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1O,,,,,,,,,,,,,,,,NCGC00357203,,NCGC00357203-01,0.0,,
CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,,,,,,,,,,,,,,,,NCGC00357049,,NCGC00357049-01,0.0,,
CC(C)(C)N.CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,,,,,,,,,,,,,,,,NCGC00357164,,NCGC00357164-01,0.0,,
CCC(C)(OOC(C)(C)C)OOC(C)(C)C,,,,,,,,,,,,,,,,NCGC00357073,,NCGC00357073-01,0.0,,
CC(C)(COCC1CO1)COCC1CO1,,,,,,,,,,,,,,,,NCGC00357043,,NCGC00357043-01,0.0,,
CC(C)C(=O)C(C)C,,,,,,,,,,,,,,,,NCGC00357269,,NCGC00357269-01,0.0,,
CC(C)C(=O)OCc1ccccc1,,,,,,,,,,,,,,,,NCGC00357266,,NCGC00357266-01,0.0,,
CC(C)C(=O)Cl,,,,,,,,,,,,,,,,NCGC00357076,,NCGC00357076-01,0.0,,
CC(C)c1ccccc1N,,,,,,,,,,,,,,,,NCGC00357153,,NCGC00357153-01,0.0,,
CC(C)CBr,,,,,,,,,,,,,,,,NCGC00357138,,NCGC00357138-01,0.0,,
CC(C)CCOCCC(C)C,,,,,,,,,,,,,,,,NCGC00357071,,NCGC00357071-01,0.0,,
CC=CC(=O)OCC(C)C,,,,,,,,,,,,,,,,NCGC00357274,,NCGC00357274-01,0.0,,
COCCc1ccc(OCC(O)CNC(C)C)cc1,,,,,,,,,,,,,,,,NCGC00356981,,NCGC00356981-01,0.0,,
CC(C)OP(OC(C)C)OC(C)C,,,,,,,,,,,,,,,,NCGC00357278,,NCGC00357278-01,0.0,,
CC(C=O)c1ccccc1,,,,,,,,,,,,,,,,NCGC00357113,,NCGC00357113-01,0.0,,
CC(c1ccccc1)(c1ccc(O)cc1)c1ccc(O)cc1,,,,,,,,,,,,,,,,NCGC00357218,,NCGC00357218-01,0.0,,
CC(c1ccc(O)cc1)c1ccc(O)cc1,,,,,,,,,,,,,,,,NCGC00357018,,NCGC00357018-01,0.0,,
CCC(C)C(=O)OC,,,,,,,,,,,,,,,,NCGC00357048,,NCGC00357048-01,0.0,,
CCC(=O)CC(C)CC,,,,,,,,,,,,,,,,NCGC00357162,,NCGC00357162-01,0.0,,
CCCC(C)C=O,,,,,,,,,,,,,,,,NCGC00356941,,NCGC00356941-01,0.0,,
CCOC(=O)CC(C)O,,,,,,,,,,,,,,,,NCGC00357184,,NCGC00357184-01,0.0,,
CCSC(C)CC1CC(=O)C(/C(CC)=N/OC/C=C/Cl)=C(O)C1,,,,,,,,,,,,,,,,NCGC00357238,,NCGC00357238-01,0.0,,
C/C=C/C(=O)C1=C(C)C=CCC1(C)C,,,,,,,,,,,,,,,,NCGC00357220,,NCGC00357220-01,0.0,,
C=C(/C=C/C)C1=C(C)CCCC1(C)C,,,,,,,,,,,,,,,,NCGC00357252,,NCGC00357252-01,0.0,,
CC=CCO,,,,,,,,,,,,,,,,NCGC00357159,,NCGC00357159-01,0.0,,
CC1(C)C(=O)N(CO)C(=O)N1CO,,,,,,,,,,,,,,,,NCGC00356947,,NCGC00356947-01,0.0,,
CC1(C)COCN1,,,,,,,,,,,,,,,,NCGC00357063,,NCGC00357063-01,0.0,,
CCC1(C)C(=O)N(Cl)C(=O)N1Cl,,,,,,,,,,,,,,,,NCGC00356982,,NCGC00356982-01,0.0,,
Cc1cc(C)[nH]c(=O)n1.O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1ccc([N+](=O)[O-])cc1,,,,,,,,,,,,,,,,NCGC00357219,,NCGC00357219-01,0.0,,
CC1=CC[C@@H](C(C)(C)O)CC1,,,,,,,,,,,,,,,,NCGC00357037,,NCGC00357037-01,0.0,,
CC1=CCC(=O)O1,,,,,,,,,,,,,,,,NCGC00356975,,NCGC00356975-01,0.0,,
Cc1c[nH]c(=O)[nH]c1=O,,,,,,,,,,,,,,,,NCGC00357169,,NCGC00357169-01,0.0,,
Cc1cc(C)c(C=O)c(C)c1,,,,,,,,,,,,,,,,NCGC00357022,,NCGC00357022-01,0.0,,
CC(C)=CC1CC(C)CCO1,,,,,,,,,,,,,,,,NCGC00357165,,NCGC00357165-01,0.0,,
CNC(=O)Oc1cc(C)c(SC)c(C)c1,,,,,,,,,,,,,,,,NCGC00357122,,NCGC00357122-01,0.0,,
Cc1cccc(N(C)C)c1,,,,,,,,,,,,,,,,NCGC00357212,,NCGC00357212-01,0.0,,
Cc1cccc(OP(=O)(Oc2cccc(C)c2)Oc2cccc(C)c2)c1,,,,,,,,,,,,,,,,NCGC00357263,,NCGC00357263-01,0.0,,
CSc1ccc(O)cc1C,,,,,,,,,,,,,,,,NCGC00357052,,NCGC00357052-01,0.0,,
Cc1ccc2[nH]nnc2c1,,,,,,,,,,,,,,,,NCGC00356952,,NCGC00356952-01,0.0,,
Cc1ccc(C=O)cc1,,,,,,,,,,,,,,,,NCGC00357225,,NCGC00357225-01,0.0,,
Cc1ccc(C(=O)Cl)cc1,,,,,,,,,,,,,,,,NCGC00357105,,NCGC00357105-01,0.0,,
CC1CCC(C(C)(C)O)CC1,,,,,,,,,,,,,,,,NCGC00356944,,NCGC00356944-01,0.0,,
Cc1ccc(S(=O)(=O)C(I)I)cc1,,,,,,,,,,,,,,,,NCGC00356977,,NCGC00356977-01,0.0,,
COc1cc(C(C)C)ccc1C,,,,,,,,,,,,,,,,NCGC00357053,,NCGC00357053-01,0.0,,
Cc1ccc(CCl)cc1,,,,,,,,,,,,,,,,NCGC00357202,,NCGC00357202-01,0.0,,
Cc1ccc2nc3sc(=O)sc3nc2c1,,,,,,,,,,,,,,,,NCGC00357013,,NCGC00357013-01,0.0,,
Cc1cccc(C)c1C,,,,,,,,,,,,,,,,NCGC00357131,,NCGC00357131-01,0.0,,
Cc1cccc(C)n1,,,,,,,,,,,,,,,,NCGC00357127,,NCGC00357127-01,0.0,,
C=Cc1cccc(C)c1,,,,,,,,,,,,,,,,NCGC00357147,,NCGC00357147-01,0.0,,
CC1CCCCC1,,,,,,,,,,,,,,,,NCGC00357267,,NCGC00357267-01,0.0,,
CCc1ccccc1C,,,,,,,,,,,,,,,,NCGC00356979,,NCGC00356979-01,0.0,,
Cc1cncc(C)c1,,,,,,,,,,,,,,,,NCGC00357179,,NCGC00357179-01,0.0,,
CC1CNCC(C)O1,,,,,,,,,,,,,,,,NCGC00356945,,NCGC00356945-01,0.0,,
Cc1cnccn1,,,,,,,,,,,,,,,,NCGC00357068,,NCGC00357068-01,0.0,,
COC[C@H](C)N(C(=O)CCl)c1c(C)csc1C,,,,,,,,,,,,,,,,NCGC00357002,,NCGC00357002-01,0.0,,
CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,,,,,,,,,,,,,,,,NCGC00356974,,NCGC00356974-01,0.0,,
Cc1ccc(/N=N/c2c(O)ccc3ccccc23)c(C)c1,,,,,,,,,,,,,,,,NCGC00357109,,NCGC00357109-01,0.0,,
Cc1cccc2c1ccc1ccccc12,,,,,,,,,,,,,,,,NCGC00356988,,NCGC00356988-01,0.0,,
Cc1ccc2sc3cccc(C)c3c2c1,,,,,,,,,,,,,,,,NCGC00357117,,NCGC00357117-01,0.0,,
CCC(=O)O,,,,,,,,,,,,,,,,NCGC00357239,,NCGC00357239-01,0.0,,
CCC(=O)OCC=Cc1ccccc1,,,,,,,,,,,,,,,,NCGC00356961,,NCGC00356961-01,0.0,,
CCC(C)c1ccccc1,,,,,,,,,,,,,,,,NCGC00356966,,NCGC00356966-01,0.0,,
CCC(O)CO,,,,,,,,,,,,,,,,NCGC00356996,,NCGC00356996-01,0.0,,
CCc1c(C)cc(N)c(CC)c1N,,,,,,,,,,,,,,,,NCGC00356950,,NCGC00356950-01,0.0,,
