target,fingerprint,model,optimized_for,resampling,final_test_accuracy,final_test_f1_weighted,final_test_f1_macro,final_test_roc_auc,final_test_pr_auc,final_test_n
NR-AR,atom_pair,KNeighbors,roc_auc,smoten,0.8929384965831435,0.9278868123633438,0.492060756751434,0.6110853611432985,0.0260267572538802,878.0
NR-AR,atom_pair,LogisticRegression,accuracy,smoten,0.9362186788154896,0.9515999054454808,0.5168238993710692,0.5417535728080339,0.0207323040580443,878.0
NR-AR,atom_pair,LogisticRegression,f1_macro,smoten,0.9362186788154896,0.9515999054454808,0.5168238993710692,0.5417535728080339,0.0207323040580443,878.0
NR-AR,atom_pair,LogisticRegression,f1_weighted,smoten,0.9362186788154896,0.9515999054454808,0.5168238993710692,0.5417535728080339,0.0207323040580443,878.0
NR-AR,atom_pair,LogisticRegression,pr_auc,smoten,0.9362186788154896,0.9515999054454808,0.5168238993710692,0.5417535728080339,0.0207323040580443,878.0
NR-AR,atom_pair,LogisticRegression,roc_auc,smoten,0.9362186788154896,0.9515999054454808,0.5168238993710692,0.5417535728080339,0.0207323040580443,878.0
NR-AR,atom_pair,RandomForest,accuracy,smoten,0.9715261958997722,0.971043511961488,0.5617275322963879,0.6559289300888373,0.1216632236041798,878.0
NR-AR,atom_pair,RandomForest,f1_macro,smoten,0.9715261958997722,0.971043511961488,0.5617275322963879,0.6559289300888373,0.1216632236041798,878.0
NR-AR,atom_pair,RandomForest,f1_weighted,smoten,0.9715261958997722,0.971043511961488,0.5617275322963879,0.6559289300888373,0.1216632236041798,878.0
NR-AR,atom_pair,RandomForest,pr_auc,smoten,0.9738041002277904,0.972371498807178,0.5674228305807253,0.6662804171494786,0.0911116333678095,878.0
NR-AR,atom_pair,RandomForest,roc_auc,smoten,0.9772209567198178,0.974413031927486,0.5775596612779061,0.646040942448822,0.1265992756557696,878.0
NR-AR,atom_pair,XGBoost,accuracy,smoten,0.9738041002277904,0.9723714988071779,0.5674228305807253,0.7310158362302048,0.14107016927743765,878.0
NR-AR,atom_pair,XGBoost,f1_macro,smoten,0.9738041002277904,0.9723714988071779,0.5674228305807253,0.7310158362302048,0.14107016927743765,878.0
NR-AR,atom_pair,XGBoost,f1_weighted,smoten,0.9738041002277904,0.9723714988071779,0.5674228305807253,0.7310158362302048,0.14107016927743765,878.0
NR-AR,atom_pair,XGBoost,pr_auc,smoten,0.9715261958997722,0.9710435119614879,0.5617275322963879,0.696330629586713,0.05567658016033242,878.0
NR-AR,atom_pair,XGBoost,roc_auc,smoten,0.9726651480637813,0.9705940681305081,0.5315251222765673,0.7070683661645423,0.056581020023074344,878.0
NR-AR,atom_pair,BernoulliNB,accuracy,smoten_enn,0.9783599088838268,0.9751105562826502,0.5814746983115482,0.5211278485901893,0.0619814789125697,878.0
NR-AR,atom_pair,BernoulliNB,f1_macro,smoten_enn,0.9783599088838268,0.9751105562826502,0.5814746983115482,0.5211278485901893,0.0619814789125697,878.0
NR-AR,atom_pair,BernoulliNB,f1_weighted,smoten_enn,0.9783599088838268,0.9751105562826502,0.5814746983115482,0.5211278485901893,0.0619814789125697,878.0
NR-AR,atom_pair,BernoulliNB,pr_auc,smoten_enn,0.9703872437357632,0.9703872437357632,0.5591348010814987,0.4960988798764001,0.0537905500565282,878.0
NR-AR,atom_pair,BernoulliNB,roc_auc,smoten_enn,0.9703872437357632,0.9703872437357632,0.5591348010814987,0.4960988798764001,0.0537905500565282,878.0
NR-AR,atom_pair,DecisionTree,accuracy,smoten_enn,0.8917995444191344,0.9266983827016412,0.4714027694160144,0.4937041328698339,0.0179928540564993,878.0
NR-AR,atom_pair,DecisionTree,f1_macro,smoten_enn,0.8815489749430524,0.921284586962156,0.4779188107489994,0.5015063731170336,0.0188207182840433,878.0
NR-AR,atom_pair,DecisionTree,f1_weighted,smoten_enn,0.8815489749430524,0.921284586962156,0.4779188107489994,0.5015063731170336,0.0188207182840433,878.0
NR-AR,atom_pair,DecisionTree,pr_auc,smoten_enn,0.9214123006833712,0.9442969113141048,0.5314001067425724,0.757435303205871,0.0961594937530863,878.0
NR-AR,atom_pair,DecisionTree,roc_auc,smoten_enn,0.9441913439635536,0.9564650129064202,0.5401421623643846,0.7645036693704133,0.0540740555018853,878.0
NR-AR,atom_pair,KNeighbors,accuracy,smoten_enn,0.8986332574031891,0.9315944720205112,0.5144137258191805,0.575936655079181,0.0251555063244254,878.0
NR-AR,atom_pair,KNeighbors,f1_macro,smoten_enn,0.8986332574031891,0.9315944720205112,0.5144137258191805,0.575936655079181,0.0251555063244254,878.0
NR-AR,atom_pair,KNeighbors,f1_weighted,smoten_enn,0.8986332574031891,0.9315944720205112,0.5144137258191805,0.575936655079181,0.0251555063244254,878.0
NR-AR,atom_pair,KNeighbors,pr_auc,smoten_enn,0.8621867881548975,0.911030444733065,0.5009371697005285,0.6900733874082657,0.0393560164774894,878.0
NR-AR,atom_pair,KNeighbors,roc_auc,smoten_enn,0.8986332574031891,0.9315944720205112,0.5144137258191805,0.575936655079181,0.0251555063244254,878.0
NR-AR,atom_pair,LogisticRegression,accuracy,smoten_enn,0.9362186788154896,0.9515999054454808,0.5168238993710692,0.5417535728080339,0.0207323040580443,878.0
NR-AR,atom_pair,LogisticRegression,f1_macro,smoten_enn,0.9362186788154896,0.9515999054454808,0.5168238993710692,0.5417535728080339,0.0207323040580443,878.0
NR-AR,atom_pair,LogisticRegression,f1_weighted,smoten_enn,0.9362186788154896,0.9515999054454808,0.5168238993710692,0.5417535728080339,0.0207323040580443,878.0
NR-AR,atom_pair,LogisticRegression,pr_auc,smoten_enn,0.9362186788154896,0.9515999054454808,0.5168238993710692,0.5417535728080339,0.0207323040580443,878.0
NR-AR,atom_pair,LogisticRegression,roc_auc,smoten_enn,0.9362186788154896,0.9515999054454808,0.5168238993710692,0.5417535728080339,0.0207323040580443,878.0
NR-AR,atom_pair,RandomForest,accuracy,smoten_enn,0.9738041002277904,0.972371498807178,0.5674228305807253,0.683507145616068,0.1387044395519636,878.0
NR-AR,atom_pair,RandomForest,f1_macro,smoten_enn,0.9738041002277904,0.972371498807178,0.5674228305807253,0.683507145616068,0.1387044395519636,878.0
NR-AR,atom_pair,RandomForest,f1_weighted,smoten_enn,0.9738041002277904,0.972371498807178,0.5674228305807253,0.683507145616068,0.1387044395519636,878.0
NR-AR,atom_pair,RandomForest,pr_auc,smoten_enn,0.9749430523917996,0.9730445624529656,0.5705646954201867,0.6831208960988799,0.1390415247823754,878.0
NR-AR,atom_pair,RandomForest,roc_auc,smoten_enn,0.9772209567198178,0.974413031927486,0.5775596612779061,0.6332947083816145,0.1348903355072632,878.0
NR-AR,atom_pair,XGBoost,accuracy,smoten_enn,0.9783599088838268,0.973778873539267,0.5421435432962811,0.7117033603707995,0.09144528330171771,878.0
NR-AR,atom_pair,XGBoost,f1_macro,smoten_enn,0.9749430523917996,0.9730445624529656,0.5705646954201867,0.7110853611432985,0.13586417833880504,878.0
NR-AR,atom_pair,XGBoost,f1_weighted,smoten_enn,0.9783599088838268,0.973778873539267,0.5421435432962811,0.7117033603707995,0.09144528330171771,878.0
NR-AR,atom_pair,XGBoost,pr_auc,smoten_enn,0.9703872437357631,0.9703872437357631,0.5591348010814987,0.7279258400926999,0.0833809061299109,878.0
NR-AR,atom_pair,XGBoost,roc_auc,smoten_enn,0.9760820045558086,0.9737247486212165,0.5739341421143848,0.7151023561220549,0.07965245773660763,878.0
NR-AR,avalon,BalancedRandomForest,accuracy,none,0.9510250569476082,0.960247637773478,0.5486292935451861,0.7444573194283507,0.1241327210767789,878.0
NR-AR,avalon,BalancedRandomForest,f1_macro,none,0.9510250569476082,0.960247637773478,0.5486292935451861,0.7444573194283507,0.1241327210767789,878.0
NR-AR,avalon,BalancedRandomForest,f1_weighted,none,0.9510250569476082,0.960247637773478,0.5486292935451861,0.7444573194283507,0.1241327210767789,878.0
NR-AR,avalon,BalancedRandomForest,pr_auc,none,0.9236902050113897,0.9455617453002132,0.5334047194130478,0.6110467361915799,0.150951798076637,878.0
NR-AR,avalon,BalancedRandomForest,roc_auc,none,0.9441913439635536,0.9564650129064202,0.5401421623643846,0.6791039011201236,0.179537399452376,878.0
NR-AR,avalon,BernoulliNB,accuracy,none,0.8052391799544419,0.877143036930097,0.4733385951065509,0.5649285438393201,0.0304710068016981,878.0
NR-AR,avalon,BernoulliNB,f1_macro,none,0.8052391799544419,0.877143036930097,0.4733385951065509,0.5649285438393201,0.0304710068016981,878.0
NR-AR,avalon,BernoulliNB,f1_weighted,none,0.8052391799544419,0.877143036930097,0.4733385951065509,0.5649285438393201,0.0304710068016981,878.0
NR-AR,avalon,BernoulliNB,pr_auc,none,0.8052391799544419,0.877143036930097,0.4733385951065509,0.5649285438393201,0.0304710068016981,878.0
NR-AR,avalon,BernoulliNB,roc_auc,none,0.7380410022779044,0.8344427828516829,0.4488356605565684,0.5596755504055619,0.0236955889207535,878.0
NR-AR,avalon,DecisionTree,accuracy,none,0.7038724373576309,0.8112317279149011,0.441147669408539,0.668211664735419,0.0364692742294707,878.0
NR-AR,avalon,DecisionTree,f1_macro,none,0.7038724373576309,0.8112317279149011,0.441147669408539,0.668211664735419,0.0364692742294707,878.0
NR-AR,avalon,DecisionTree,f1_weighted,none,0.7038724373576309,0.8112317279149011,0.441147669408539,0.668211664735419,0.0364692742294707,878.0
NR-AR,avalon,DecisionTree,pr_auc,none,0.7038724373576309,0.8112317279149011,0.441147669408539,0.668211664735419,0.0364692742294707,878.0
NR-AR,avalon,DecisionTree,roc_auc,none,0.9658314350797268,0.9678016659188816,0.5501127280180365,0.6397837002703746,0.0335056524012018,878.0
NR-AR,avalon,EasyEnsemble,accuracy,none,0.8633257403189066,0.9121170614537892,0.5217864923747276,0.7310930861336423,0.1206342807910752,878.0
NR-AR,avalon,EasyEnsemble,f1_macro,none,0.8633257403189066,0.9121170614537892,0.5217864923747276,0.7310930861336423,0.1206342807910752,878.0
NR-AR,avalon,EasyEnsemble,f1_weighted,none,0.8633257403189066,0.9121170614537892,0.5217864923747276,0.7310930861336423,0.1206342807910752,878.0
NR-AR,avalon,EasyEnsemble,pr_auc,none,0.8633257403189066,0.9121170614537892,0.5217864923747276,0.7310930861336423,0.1206342807910752,878.0
NR-AR,avalon,EasyEnsemble,roc_auc,none,0.8599088838268792,0.9098515731967058,0.5065049009527726,0.6937041328698339,0.1525788942088362,878.0
NR-AR,avalon,KNeighbors,accuracy,none,0.9681093394077448,0.9690874244882643,0.5543793503480279,0.6725376593279258,0.1563475238634797,878.0
NR-AR,avalon,KNeighbors,f1_macro,none,0.9681093394077448,0.9690874244882643,0.5543793503480279,0.6725376593279258,0.1563475238634797,878.0
NR-AR,avalon,KNeighbors,f1_weighted,none,0.9681093394077448,0.9690874244882643,0.5543793503480279,0.6725376593279258,0.1563475238634797,878.0
NR-AR,avalon,KNeighbors,pr_auc,none,0.9703872437357632,0.9703872437357632,0.5591348010814987,0.6771340285824642,0.1693428158939723,878.0
NR-AR,avalon,KNeighbors,roc_auc,none,0.9703872437357632,0.9703872437357632,0.5591348010814987,0.6771340285824642,0.1693428158939723,878.0
NR-AR,avalon,LogisticRegression,accuracy,none,0.8849658314350797,0.9238936611532076,0.5060354383560881,0.741367323290846,0.1117188664206698,878.0
NR-AR,avalon,LogisticRegression,f1_macro,none,0.8849658314350797,0.9238936611532076,0.5060354383560881,0.741367323290846,0.1117188664206698,878.0
NR-AR,avalon,LogisticRegression,f1_weighted,none,0.8849658314350797,0.9238936611532076,0.5060354383560881,0.741367323290846,0.1117188664206698,878.0
NR-AR,avalon,LogisticRegression,pr_auc,none,0.8849658314350797,0.9238936611532076,0.5060354383560881,0.741367323290846,0.1117188664206698,878.0
NR-AR,avalon,LogisticRegression,roc_auc,none,0.8849658314350797,0.9238936611532076,0.5060354383560881,0.741367323290846,0.1117188664206698,878.0
NR-AR,avalon,RUSBoost,accuracy,none,0.9498861047835992,0.9596151329756692,0.5471043376318874,0.6921591348010814,0.1397671441446901,878.0
NR-AR,avalon,RUSBoost,f1_macro,none,0.9498861047835992,0.9596151329756692,0.5471043376318874,0.6921591348010814,0.1397671441446901,878.0
NR-AR,avalon,RUSBoost,f1_weighted,none,0.9498861047835992,0.9596151329756692,0.5471043376318874,0.6921591348010814,0.1397671441446901,878.0
NR-AR,avalon,RUSBoost,pr_auc,none,0.9476082004555808,0.958352871154854,0.5441946551101481,0.6865971417535729,0.1053909576787985,878.0
NR-AR,avalon,RUSBoost,roc_auc,none,0.9476082004555808,0.958352871154854,0.5441946551101481,0.6865971417535729,0.1053909576787985,878.0
NR-AR,avalon,RandomForest,accuracy,none,0.9681093394077448,0.9699482215242896,0.580105212816834,0.7124758594051758,0.1604945162578523,878.0
NR-AR,avalon,RandomForest,f1_macro,none,0.9681093394077448,0.9699482215242896,0.580105212816834,0.7124758594051758,0.1604945162578523,878.0
NR-AR,avalon,RandomForest,f1_weighted,none,0.9681093394077448,0.9699482215242896,0.580105212816834,0.7124758594051758,0.1604945162578523,878.0
NR-AR,avalon,RandomForest,pr_auc,none,0.9635535307517084,0.9673051432961072,0.5696342135898536,0.7264580919273852,0.1399816747675195,878.0
NR-AR,avalon,RandomForest,roc_auc,none,0.9703872437357632,0.9720947771296972,0.6100976976156316,0.7672460409424487,0.1644156028964764,878.0
NR-AR,avalon,XGBoost,accuracy,none,0.9738041002277904,0.9723714988071779,0.5674228305807253,0.6899961375048282,0.16578536604764263,878.0
NR-AR,avalon,XGBoost,f1_macro,none,0.9738041002277904,0.9723714988071779,0.5674228305807253,0.6899961375048282,0.16578536604764263,878.0
NR-AR,avalon,XGBoost,f1_weighted,none,0.9738041002277904,0.9723714988071779,0.5674228305807253,0.6899961375048282,0.16578536604764263,878.0
NR-AR,avalon,XGBoost,pr_auc,none,0.9817767653758542,0.9738774120912209,0.4954022988505747,0.66234067207416,0.10364439639508033,878.0
NR-AR,avalon,XGBoost,roc_auc,none,0.9806378132118451,0.9733069957467767,0.49511213341000576,0.6746234067207417,0.10254839274519648,878.0
NR-AR,avalon,BernoulliNB,accuracy,random_over,0.7995444191343963,0.8736474972304296,0.4708307650160948,0.5647354190807261,0.0296480823540963,878.0
NR-AR,avalon,BernoulliNB,f1_macro,random_over,0.7995444191343963,0.8736474972304296,0.4708307650160948,0.5647354190807261,0.0296480823540963,878.0
NR-AR,avalon,BernoulliNB,f1_weighted,random_over,0.7995444191343963,0.8736474972304296,0.4708307650160948,0.5647354190807261,0.0296480823540963,878.0
NR-AR,avalon,BernoulliNB,pr_auc,random_over,0.7961275626423691,0.8715401880714937,0.4693395191161624,0.562108922363847,0.0289630449695393,878.0
NR-AR,avalon,BernoulliNB,roc_auc,random_over,0.7961275626423691,0.8715401880714937,0.4693395191161624,0.562108922363847,0.0289630449695393,878.0
NR-AR,avalon,DecisionTree,accuracy,random_over,0.8496583143507973,0.9036042922548032,0.4877298444130127,0.5960602549246814,0.0331248357051501,878.0
NR-AR,avalon,DecisionTree,f1_macro,random_over,0.8496583143507973,0.9036042922548032,0.4877298444130127,0.5960602549246814,0.0331248357051501,878.0
NR-AR,avalon,DecisionTree,f1_weighted,random_over,0.8496583143507973,0.9036042922548032,0.4877298444130127,0.5960602549246814,0.0331248357051501,878.0
NR-AR,avalon,DecisionTree,pr_auc,random_over,0.8496583143507973,0.9036042922548032,0.4877298444130127,0.5960602549246814,0.0331248357051501,878.0
NR-AR,avalon,DecisionTree,roc_auc,random_over,0.9658314350797268,0.9678016659188816,0.5501127280180365,0.6397837002703746,0.0335056524012018,878.0
NR-AR,avalon,KNeighbors,accuracy,random_over,0.8826879271070615,0.9223866049384196,0.4962539618878918,0.5693317883352645,0.0250129107027985,878.0
NR-AR,avalon,KNeighbors,f1_macro,random_over,0.8826879271070615,0.9223866049384196,0.4962539618878918,0.5693317883352645,0.0250129107027985,878.0
NR-AR,avalon,KNeighbors,f1_weighted,random_over,0.8826879271070615,0.9223866049384196,0.4962539618878918,0.5693317883352645,0.0250129107027985,878.0
NR-AR,avalon,KNeighbors,pr_auc,random_over,0.8485193621867881,0.903294942194866,0.5062890289739264,0.6574353032058708,0.0354458236672,878.0
NR-AR,avalon,KNeighbors,roc_auc,random_over,0.837129840546697,0.8965361250902237,0.4998705401066749,0.6557358053302432,0.0352207078291815,878.0
NR-AR,avalon,LogisticRegression,accuracy,random_over,0.9054669703872438,0.935419431546994,0.519031119031119,0.7443800695249132,0.1284145894285388,878.0
NR-AR,avalon,LogisticRegression,f1_macro,random_over,0.9054669703872438,0.935419431546994,0.519031119031119,0.7443800695249132,0.1284145894285388,878.0
NR-AR,avalon,LogisticRegression,f1_weighted,random_over,0.9054669703872438,0.935419431546994,0.519031119031119,0.7443800695249132,0.1284145894285388,878.0
NR-AR,avalon,LogisticRegression,pr_auc,random_over,0.9054669703872438,0.935419431546994,0.519031119031119,0.7443800695249132,0.1284145894285388,878.0
NR-AR,avalon,LogisticRegression,roc_auc,random_over,0.7072892938496583,0.8140087066142648,0.4289105703402807,0.5147547315565856,0.0440522833279097,878.0
NR-AR,avalon,RandomForest,accuracy,random_over,0.9612756264236902,0.9660033398643876,0.56509324009324,0.7236770954036307,0.1351775654070782,878.0
NR-AR,avalon,RandomForest,f1_macro,random_over,0.9612756264236902,0.9660033398643876,0.56509324009324,0.7236770954036307,0.1351775654070782,878.0
NR-AR,avalon,RandomForest,f1_weighted,random_over,0.9612756264236902,0.9660033398643876,0.56509324009324,0.7236770954036307,0.1351775654070782,878.0
NR-AR,avalon,RandomForest,pr_auc,random_over,0.9601366742596812,0.9653563519968796,0.562966650074664,0.7213595983005022,0.1415925575402799,878.0
NR-AR,avalon,RandomForest,roc_auc,random_over,0.9601366742596812,0.9653563519968796,0.562966650074664,0.7213595983005022,0.1415925575402799,878.0
NR-AR,avalon,XGBoost,accuracy,random_over,0.9510250569476082,0.960247637773478,0.5486292935451861,0.6899961375048281,0.1383246538956487,878.0
NR-AR,avalon,XGBoost,f1_macro,random_over,0.9510250569476082,0.960247637773478,0.5486292935451861,0.6899961375048281,0.1383246538956487,878.0
NR-AR,avalon,XGBoost,f1_weighted,random_over,0.9510250569476082,0.960247637773478,0.5486292935451861,0.6899961375048281,0.1383246538956487,878.0
NR-AR,avalon,XGBoost,pr_auc,random_over,0.9510250569476082,0.960247637773478,0.5486292935451861,0.6899961375048281,0.1383246538956487,878.0
NR-AR,avalon,XGBoost,roc_auc,random_over,0.9521640091116174,0.960259517765395,0.5311975591151793,0.6786404016994978,0.14040287541515767,878.0
NR-AR,avalon,BernoulliNB,accuracy,random_under,0.7687927107061503,0.8544035446422817,0.4576932321950715,0.5565469293163383,0.0259941902548495,878.0
NR-AR,avalon,BernoulliNB,f1_macro,random_under,0.7687927107061503,0.8544035446422817,0.4576932321950715,0.5565469293163383,0.0259941902548495,878.0
NR-AR,avalon,BernoulliNB,f1_weighted,random_under,0.7687927107061503,0.8544035446422817,0.4576932321950715,0.5565469293163383,0.0259941902548495,878.0
NR-AR,avalon,BernoulliNB,pr_auc,random_under,0.7870159453302962,0.8658834921614399,0.4654063681326374,0.5585940517574353,0.0279078843039827,878.0
NR-AR,avalon,BernoulliNB,roc_auc,random_under,0.7608200455580866,0.8492809780018767,0.4585785263751365,0.5586326767091541,0.0262467656611839,878.0
NR-AR,avalon,DecisionTree,accuracy,random_under,0.94874715261959,0.9589835760622394,0.5456270484733483,0.4475859405175744,0.0292497336558892,878.0
NR-AR,avalon,DecisionTree,f1_macro,random_under,0.94874715261959,0.9589835760622394,0.5456270484733483,0.4475859405175744,0.0292497336558892,878.0
