target,fingerprint,model,resampling,optimized_for,best_params,val_selection,val_n,val_accuracy,val_f1_weighted,val_f1_macro,val_roc_auc,val_pr_auc,final_train_accuracy,final_train_f1_weighted,final_train_f1_macro,final_train_roc_auc,final_train_pr_auc,final_train_n,final_test_accuracy,final_test_f1_weighted,final_test_f1_macro,final_test_roc_auc,final_test_pr_auc,final_test_n,training_time,refit_time,run_date
NR-AR,atom_pair,DecisionTree,random_over,f1_weighted,"{'ccp_alpha': 0.01, 'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 10}",0.4392333423628792,1421,0.9831104855735396,0.98045065985401,0.7814070351758794,0.6983576784877363,0.4392333423628792,0.7807519057519058,0.7759906474088262,0.7759906474088262,0.843949393780475,0.8234078639742134,11544.0,0.9362186788154896,0.9515999054454808,0.5168238993710692,0.5875627655465431,0.0282729128660452,878.0,1.1728839874267578,1.194762945175171,2026-04-22T07:14:55.474639+00:00
NR-AR,atom_pair,DecisionTree,random_over,pr_auc,"{'ccp_alpha': 0.01, 'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 10}",0.4392333423628792,1421,0.9831104855735396,0.98045065985401,0.7814070351758794,0.6983576784877363,0.4392333423628792,0.7807519057519058,0.7759906474088262,0.7759906474088262,0.843949393780475,0.8234078639742134,11544.0,0.9362186788154896,0.9515999054454808,0.5168238993710692,0.5875627655465431,0.0282729128660452,878.0,1.1728839874267578,1.3472559452056885,2026-04-22T07:14:55.474639+00:00
NR-AR,atom_pair,DecisionTree,random_over,roc_auc,"{'ccp_alpha': 0.001, 'criterion': 'gini', 'max_depth': 15, 'min_samples_leaf': 50}",0.3577421363758976,1421,0.8641801548205489,0.9058368792463598,0.5342368275803507,0.7432237150445243,0.3577421363758976,0.895963270963271,0.8957716320501227,0.8957716320501226,0.9657585079882376,0.9572889065772388,11544.0,0.826879271070615,0.8904601792978744,0.4997601055535564,0.714638856701429,0.058368362889599,878.0,1.6598873138427734,1.8690168857574463,2026-04-22T07:14:55.474639+00:00
NR-AR,atom_pair,KNeighbors,random_over,accuracy,"{'n_neighbors': 15, 'weights': 'distance'}",0.1663288476526523,1421,0.884588318085855,0.9176675843771596,0.5463528202572647,0.7039720356194344,0.1663288476526523,0.9926368676368676,0.9926364684177144,0.9926364684177144,0.9936083832913354,0.9873821673940034,11544.0,0.835990888382688,0.8958563837275473,0.4992474770678538,0.6912321359598301,0.0676897790275109,878.0,71.47552514076233,66.74438905715942,2026-04-23T16:01:02.018316+00:00
NR-AR,atom_pair,KNeighbors,random_over,f1_macro,"{'n_neighbors': 15, 'weights': 'distance'}",0.1663288476526523,1421,0.884588318085855,0.9176675843771596,0.5463528202572647,0.7039720356194344,0.1663288476526523,0.9926368676368676,0.9926364684177144,0.9926364684177144,0.9936083832913354,0.9873821673940034,11544.0,0.835990888382688,0.8958563837275473,0.4992474770678538,0.6912321359598301,0.0676897790275109,878.0,71.47552514076233,71.07983708381653,2026-04-23T16:01:02.018316+00:00
NR-AR,atom_pair,KNeighbors,random_over,f1_weighted,"{'n_neighbors': 15, 'weights': 'distance'}",0.1663288476526523,1421,0.884588318085855,0.9176675843771596,0.5463528202572647,0.7039720356194344,0.1663288476526523,0.9926368676368676,0.9926364684177144,0.9926364684177144,0.9936083832913354,0.9873821673940034,11544.0,0.835990888382688,0.8958563837275473,0.4992474770678538,0.6912321359598301,0.0676897790275109,878.0,71.47552514076233,66.50826382637024,2026-04-23T16:01:02.018316+00:00
NR-AR,atom_pair,KNeighbors,random_over,pr_auc,"{'n_neighbors': 15, 'weights': 'distance'}",0.1663288476526523,1421,0.884588318085855,0.9176675843771596,0.5463528202572647,0.7039720356194344,0.1663288476526523,0.9926368676368676,0.9926364684177144,0.9926364684177144,0.9936083832913354,0.9873821673940034,11544.0,0.835990888382688,0.8958563837275473,0.4992474770678538,0.6912321359598301,0.0676897790275109,878.0,71.47552514076233,75.9376893043518,2026-04-23T16:01:02.018316+00:00
NR-AR,atom_pair,KNeighbors,random_over,roc_auc,"{'n_neighbors': 15, 'weights': 'uniform'}",0.1661619090459569,1421,0.8817733990147784,0.9160215165223252,0.5439875303717967,0.7044504764880487,0.1661619090459569,0.931046431046431,0.9307170185520174,0.9307170185520174,0.9934634528579436,0.987157981193189,11544.0,0.8314350797266514,0.8931302008787911,0.4967857862044395,0.6904210119737351,0.0667839061600543,878.0,70.27007699012756,74.53604292869568,2026-04-23T16:01:02.018316+00:00
NR-AR,atom_pair,LogisticRegression,random_over,accuracy,"{'C': 0.001, 'l1_ratio': 0.0}",0.4839390221802172,1421,0.9788881069669249,0.977276738691306,0.7602254319654428,0.7203171379471958,0.4839390221802172,0.8866077616077616,0.8861232408192844,0.8861232408192843,0.9620263054514616,0.9656894869896732,11544.0,0.9476082004555808,0.9588814326855328,0.5605605605605606,0.7425260718424103,0.1968314128775632,878.0,0.4609179496765136,0.2531430721282959,2026-04-21T08:28:35.634484+00:00
NR-AR,atom_pair,LogisticRegression,random_over,f1_macro,"{'C': 0.001, 'l1_ratio': 0.0}",0.4839390221802172,1421,0.9788881069669249,0.977276738691306,0.7602254319654428,0.7203171379471958,0.4839390221802172,0.8866077616077616,0.8861232408192844,0.8861232408192843,0.9620263054514616,0.9656894869896732,11544.0,0.9476082004555808,0.9588814326855328,0.5605605605605606,0.7425260718424103,0.1968314128775632,878.0,0.4609179496765136,0.2554240226745605,2026-04-21T08:28:35.634484+00:00
NR-AR,atom_pair,LogisticRegression,random_over,f1_weighted,"{'C': 0.001, 'l1_ratio': 0.0}",0.4839390221802172,1421,0.9788881069669249,0.977276738691306,0.7602254319654428,0.7203171379471958,0.4839390221802172,0.8866077616077616,0.8861232408192844,0.8861232408192843,0.9620263054514616,0.9656894869896732,11544.0,0.9476082004555808,0.9588814326855328,0.5605605605605606,0.7425260718424103,0.1968314128775632,878.0,0.4609179496765136,0.2606327533721924,2026-04-21T08:28:35.634484+00:00
NR-AR,atom_pair,LogisticRegression,random_over,pr_auc,"{'C': 0.001, 'l1_ratio': 0.0}",0.4839390221802172,1421,0.9788881069669249,0.977276738691306,0.7602254319654428,0.7203171379471958,0.4839390221802172,0.8866077616077616,0.8861232408192844,0.8861232408192843,0.9620263054514616,0.9656894869896732,11544.0,0.9476082004555808,0.9588814326855328,0.5605605605605606,0.7425260718424103,0.1968314128775632,878.0,0.4609179496765136,0.3669910430908203,2026-04-21T08:28:35.634484+00:00
NR-AR,atom_pair,LogisticRegression,random_over,roc_auc,"{'C': 0.001, 'l1_ratio': 0.0}",0.4839390221802172,1421,0.9788881069669249,0.977276738691306,0.7602254319654428,0.7203171379471958,0.4839390221802172,0.8866077616077616,0.8861232408192844,0.8861232408192843,0.9620263054514616,0.9656894869896732,11544.0,0.9476082004555808,0.9588814326855328,0.5605605605605606,0.7425260718424103,0.1968314128775632,878.0,0.4609179496765136,0.2642230987548828,2026-04-21T08:28:35.634484+00:00
NR-AR,atom_pair,RandomForest,random_over,accuracy,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 100}",0.5086572165206275,1421,0.983814215341309,0.9802311712809514,0.7703894169634891,0.8198328386189657,0.5086572165206275,0.8431219681219682,0.8400922326055461,0.8400922326055462,0.9519878656443106,0.9634162284631737,11544.0,0.969248291571754,0.9706193248446852,0.5830739196960903,0.666821166473542,0.0998864745557417,878.0,0.8212549686431885,1.0434749126434326,2026-04-21T16:05:07.905610+00:00
NR-AR,atom_pair,RandomForest,random_over,f1_macro,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 100}",0.557208481816501,1421,0.983814215341309,0.9806685337101376,0.7788955262249944,0.8190517106702078,0.557208481816501,0.8301282051282052,0.8266508863712366,0.8266508863712366,0.9160778201838492,0.933243117358048,11544.0,0.9601366742596812,0.9653563519968796,0.562966650074664,0.6675164156044804,0.0951273179553258,878.0,0.3218069076538086,0.4750587940216064,2026-04-21T16:05:07.905610+00:00
NR-AR,atom_pair,RandomForest,random_over,f1_weighted,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 100}",0.557208481816501,1421,0.983814215341309,0.9806685337101376,0.7788955262249944,0.8190517106702078,0.557208481816501,0.8301282051282052,0.8266508863712366,0.8266508863712366,0.9160778201838492,0.933243117358048,11544.0,0.9601366742596812,0.9653563519968796,0.562966650074664,0.6675164156044804,0.0951273179553258,878.0,0.3218069076538086,0.3672831058502197,2026-04-21T16:05:07.905610+00:00
NR-AR,atom_pair,RandomForest,random_over,pr_auc,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 100}",0.557208481816501,1421,0.983814215341309,0.9806685337101376,0.7788955262249944,0.8190517106702078,0.557208481816501,0.8301282051282052,0.8266508863712366,0.8266508863712366,0.9160778201838492,0.933243117358048,11544.0,0.9601366742596812,0.9653563519968796,0.562966650074664,0.6675164156044804,0.0951273179553258,878.0,0.3218069076538086,0.3843088150024414,2026-04-21T16:05:07.905610+00:00
NR-AR,atom_pair,RandomForest,random_over,roc_auc,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'n_estimators': 100}",0.529720070799496,1421,0.983814215341309,0.9802311712809514,0.7703894169634891,0.8372715200749884,0.529720070799496,0.838011088011088,0.8347814546788762,0.8347814546788761,0.9492283043478468,0.960968808474619,11544.0,0.9669703872437356,0.9692816650351802,0.577288951606209,0.6595596755504056,0.1196053461761999,878.0,0.9893288612365724,1.241645097732544,2026-04-21T16:05:07.905610+00:00
NR-AR,atom_pair,XGBoost,random_over,accuracy,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'n_estimators': 200, 'scale_pos_weight': 1, 'subsample': 0.8}",0.3724832111842024,1421,0.9831104855735397,0.9791295931474062,0.755702005730659,0.5991251366973911,0.3724832111842024,0.990038115038115,0.9900380013374364,0.9900380013374364,0.9995566092239689,0.9995084188807488,11544.0,0.9749430523917996,0.9740626619541767,0.6007771164021164,0.8282734646581692,0.16453158387154718,878.0,6.1693432331085205,6.206021785736084,2026-04-29T20:56:18.903996+00:00
NR-AR,atom_pair,XGBoost,random_over,f1_macro,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'n_estimators': 200, 'scale_pos_weight': 1, 'subsample': 0.8}",0.3724832111842024,1421,0.9831104855735397,0.9791295931474062,0.755702005730659,0.5991251366973911,0.3724832111842024,0.990038115038115,0.9900380013374364,0.9900380013374364,0.9995566092239689,0.9995084188807488,11544.0,0.9749430523917996,0.9740626619541767,0.6007771164021164,0.8282734646581692,0.16453158387154718,878.0,6.1693432331085205,6.280182838439941,2026-04-29T20:56:18.903996+00:00
NR-AR,atom_pair,XGBoost,random_over,f1_weighted,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'n_estimators': 200, 'scale_pos_weight': 1, 'subsample': 0.8}",0.3724832111842024,1421,0.9831104855735397,0.9791295931474062,0.755702005730659,0.5991251366973911,0.3724832111842024,0.990038115038115,0.9900380013374364,0.9900380013374364,0.9995566092239689,0.9995084188807488,11544.0,0.9749430523917996,0.9740626619541767,0.6007771164021164,0.8282734646581692,0.16453158387154718,878.0,6.1693432331085205,6.489541053771973,2026-04-29T20:56:18.903996+00:00
NR-AR,atom_pair,XGBoost,random_over,pr_auc,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 10, 'n_estimators': 200, 'scale_pos_weight': 1, 'subsample': 0.8}",0.3940996886138251,1421,0.9824067558057706,0.9785121426966862,0.7504232793081402,0.6576902046555225,0.3940996886138251,0.998007623007623,0.9980076150987195,0.9980076150987195,0.9999302436932375,0.9999255052393538,11544.0,0.9749430523917996,0.9730445624529656,0.5705646954201867,0.7937427578215528,0.15359587103964936,878.0,7.142583847045898,6.994655132293701,2026-04-29T20:56:18.903996+00:00
NR-AR,atom_pair,XGBoost,random_over,roc_auc,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'n_estimators': 100, 'scale_pos_weight': 1, 'subsample': 0.8}",0.3872161433423065,1421,0.9781843771991555,0.9749977529810323,0.7225046458156162,0.6875292922980785,0.3872161433423065,0.9227304227304227,0.922536226099161,0.922536226099161,0.9727593818030408,0.9770129601082984,11544.0,0.9567198177676538,0.964044325597262,0.5758454106280193,0.7729625337968328,0.12807688820187293,878.0,2.701725959777832,2.9996306896209717,2026-04-29T20:56:18.903996+00:00
NR-AR,atom_pair,BernoulliNB,random_under,accuracy,{'alpha': 0.1},0.4963178771439966,1421,0.976073187895848,0.976073187895848,0.7641286517731605,0.8313935322605843,0.4963178771439966,0.8348214285714286,0.8314435829976794,0.8070359246583316,0.820083306760204,0.7265837489022482,672.0,0.8861047835990888,0.924312102848227,0.4979988564894225,0.5841251448435689,0.0275636545908871,878.0,0.0509991645812988,0.0145618915557861,2026-04-21T14:01:06.046715+00:00
NR-AR,atom_pair,BernoulliNB,random_under,f1_macro,{'alpha': 1.0},0.4853225724459582,1421,0.9753694581280788,0.9758359119212148,0.766398158803222,0.8337759725042962,0.4853225724459582,0.8273809523809523,0.8239826938246855,0.7986090299378921,0.8162617586096939,0.7209917135983743,672.0,0.8667425968109339,0.9133258645008072,0.4885666064254029,0.582696021629973,0.0263320642569205,878.0,0.0538229942321777,0.0094552040100097,2026-04-21T14:01:06.046715+00:00
NR-AR,atom_pair,BernoulliNB,random_under,f1_weighted,{'alpha': 0.1},0.4963178771439966,1421,0.976073187895848,0.976073187895848,0.7641286517731605,0.8313935322605843,0.4963178771439966,0.8348214285714286,0.8314435829976794,0.8070359246583316,0.820083306760204,0.7265837489022482,672.0,0.8861047835990888,0.924312102848227,0.4979988564894225,0.5841251448435689,0.0275636545908871,878.0,0.0509991645812988,0.011894941329956,2026-04-21T14:01:06.046715+00:00
NR-AR,atom_pair,BernoulliNB,random_under,pr_auc,{'alpha': 0.1},0.4963178771439966,1421,0.976073187895848,0.976073187895848,0.7641286517731605,0.8313935322605843,0.4963178771439966,0.8348214285714286,0.8314435829976794,0.8070359246583316,0.820083306760204,0.7265837489022482,672.0,0.8861047835990888,0.924312102848227,0.4979988564894225,0.5841251448435689,0.0275636545908871,878.0,0.0509991645812988,0.0130548477172851,2026-04-21T14:01:06.046715+00:00
NR-AR,atom_pair,BernoulliNB,random_under,roc_auc,{'alpha': 50.0},0.4463702957438971,1421,0.976073187895848,0.9689109198575804,0.6243546681594825,0.8460299172004373,0.4463702957438971,0.7886904761904762,0.7677364341085271,0.7226046511627907,0.8118672273596939,0.7208399989428705,672.0,0.940774487471526,0.9540703661874772,0.5204201680672269,0.5816145229818462,0.0269181638609019,878.0,0.0353610515594482,0.0156841278076171,2026-04-21T14:01:06.046715+00:00
NR-AR,atom_pair,DecisionTree,random_under,accuracy,"{'ccp_alpha': 0.01, 'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 20}",0.3975528671619566,1421,0.983814215341309,0.9802311712809514,0.7703894169634891,0.701208795500703,0.3975528671619566,0.8571428571428571,0.8478050946223431,0.8209889561018924,0.8513233418367347,0.7536223838333751,672.0,0.9567198177676538,0.9634283379426866,0.5570836873406967,0.6385477018153728,0.0377543479791254,878.0,0.0273590087890625,0.022972822189331,2026-04-22T07:14:55.475003+00:00
NR-AR,atom_pair,DecisionTree,random_under,f1_macro,"{'ccp_alpha': 0.01, 'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 20}",0.3975528671619566,1421,0.983814215341309,0.9802311712809514,0.7703894169634891,0.701208795500703,0.3975528671619566,0.8571428571428571,0.8478050946223431,0.8209889561018924,0.8513233418367347,0.7536223838333751,672.0,0.9567198177676538,0.9634283379426866,0.5570836873406967,0.6385477018153728,0.0377543479791254,878.0,0.0273590087890625,0.0218451023101806,2026-04-22T07:14:55.475003+00:00
NR-AR,atom_pair,DecisionTree,random_under,f1_weighted,"{'ccp_alpha': 0.01, 'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 20}",0.3975528671619566,1421,0.983814215341309,0.9802311712809514,0.7703894169634891,0.701208795500703,0.3975528671619566,0.8571428571428571,0.8478050946223431,0.8209889561018924,0.8513233418367347,0.7536223838333751,672.0,0.9567198177676538,0.9634283379426866,0.5570836873406967,0.6385477018153728,0.0377543479791254,878.0,0.0273590087890625,0.0207166671752929,2026-04-22T07:14:55.475003+00:00
NR-AR,atom_pair,DecisionTree,random_under,pr_auc,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 10}",0.4272159197738771,1421,0.5552427867698804,0.6914721153399659,0.3866533353002562,0.6757147320731136,0.4272159197738771,0.8333333333333334,0.8373397435897436,0.8233173076923077,0.9353077168367346,0.8835262241415867,672.0,0.6651480637813212,0.7836035964715936,0.4299053861851462,0.7345693317883353,0.0522452576800402,878.0,0.0455880165100097,0.0249950885772705,2026-04-22T07:14:55.475003+00:00
NR-AR,atom_pair,DecisionTree,random_under,roc_auc,"{'ccp_alpha': 0.01, 'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 10}",0.3710187237933128,1421,0.9683321604503872,0.9689318867558476,0.6996547756041427,0.7367891735666301,0.3710187237933128,0.8616071428571429,0.8553870173219021,0.8317716254592928,0.8768136160714286,0.7744698542697015,672.0,0.9111617312072892,0.9385963148132934,0.5231583344938031,0.6626496716879103,0.0356973735967577,878.0,0.0279250144958496,0.0244691371917724,2026-04-22T07:14:55.475003+00:00
NR-AR,atom_pair,KNeighbors,random_under,accuracy,"{'n_neighbors': 15, 'weights': 'distance'}",0.4435037373118176,1421,0.9584799437016186,0.9618657117293132,0.6578237428423334,0.8479925011716919,0.4435037373118176,0.9985119047619048,0.9985127305454288,0.9983277550360204,0.9984255420918366,0.9932292513077382,672.0,0.8815489749430524,0.9221590193051624,0.5121909524114794,0.720973348783314,0.0741926241038928,878.0,4.115037202835083,2.754298686981201,2026-04-23T16:01:02.017910+00:00
NR-AR,atom_pair,KNeighbors,random_under,f1_macro,"{'n_neighbors': 15, 'weights': 'distance'}",0.4435037373118176,1421,0.9584799437016186,0.9618657117293132,0.6578237428423334,0.8479925011716919,0.4435037373118176,0.9985119047619048,0.9985127305454288,0.9983277550360204,0.9984255420918366,0.9932292513077382,672.0,0.8815489749430524,0.9221590193051624,0.5121909524114794,0.720973348783314,0.0741926241038928,878.0,4.115037202835083,2.824914932250977,2026-04-23T16:01:02.017910+00:00
NR-AR,atom_pair,KNeighbors,random_under,f1_weighted,"{'n_neighbors': 15, 'weights': 'distance'}",0.4435037373118176,1421,0.9584799437016186,0.9618657117293132,0.6578237428423334,0.8479925011716919,0.4435037373118176,0.9985119047619048,0.9985127305454288,0.9983277550360204,0.9984255420918366,0.9932292513077382,672.0,0.8815489749430524,0.9221590193051624,0.5121909524114794,0.720973348783314,0.0741926241038928,878.0,4.115037202835083,4.158682107925415,2026-04-23T16:01:02.017910+00:00
NR-AR,atom_pair,KNeighbors,random_under,pr_auc,"{'n_neighbors': 15, 'weights': 'distance'}",0.4435037373118176,1421,0.9584799437016186,0.9618657117293132,0.6578237428423334,0.8479925011716919,0.4435037373118176,0.9985119047619048,0.9985127305454288,0.9983277550360204,0.9984255420918366,0.9932292513077382,672.0,0.8815489749430524,0.9221590193051624,0.5121909524114794,0.720973348783314,0.0741926241038928,878.0,4.115037202835083,2.941614866256714,2026-04-23T16:01:02.017910+00:00
